"MIX_TAG_NO","ITEM_NO","PKG_CD","SHIPPING_LOT","ITEM_DESCRIPTION","TAG_QTY","INSTR_QTY","QTY","ITEM_WEIGHT","WEIGHT_UNIT","QTY_UNIT","ITEM_TYP","EXP_LIMIT_TYP","DNGR_ITEM_FLG","ORIGIN_CNTRY_CD","PLNT_CD","CUSTOMER_ITEM_NO","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MMY6WH01405220169","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220170","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220171","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220172","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220173","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220174","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220175","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220176","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220177","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220178","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220179","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220180","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220181","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220182","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220183","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220184","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220185","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220186","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220187","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220188","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220189","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220190","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220191","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220192","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220193","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220194","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220195","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220196","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220197","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220198","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220199","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220200","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220201","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220202","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220203","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220204","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220205","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220206","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220207","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220208","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220209","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220210","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220211","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220212","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220213","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220214","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220215","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220216","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220217","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220218","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220219","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220220","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220221","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220222","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220223","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220224","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220225","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220226","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220227","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220228","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220229","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220230","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220231","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220232","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220233","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220234","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220235","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220236","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220237","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220238","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220239","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220240","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220241","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220242","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220243","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220244","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220245","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220246","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220247","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220248","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220249","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220250","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220251","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220252","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220253","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220254","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220255","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220256","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220257","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220258","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220259","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220260","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220261","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220262","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220263","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220264","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220265","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220266","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220267","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220268","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220269","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220270","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220271","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220272","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220273","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220274","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220275","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220276","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220277","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220278","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220279","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220280","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220281","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
