COMP_CD,ITEM_NO,PKG_CD,CUSTOMER_CD,LGCY_SHIP_TO,APLY_STRT_DT,ITEM_DESCRIPTION,SHIPPING_LOT,INVOICE_KEY,STG_INSTR_ITEM_FLG,CUSTOM_TIMING_TYP,CONTAINER_SORTING_KEY,LOADING_CD,CONTAINER_LOOSE_TYP,CASEMARK_NOTATION,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM05,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM06,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM07,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM08,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM09,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM10,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM11,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM12,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM13,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM14,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM15,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM16,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM17,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM18,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM19,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,MMMMMMMMMMMMMMMMMMMMMMMMM20,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,MMMMMMMMM1MMMMMMMMM2MMMMMMMMM3MMMMMMMMM4MMMMMMMMM5,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N402,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N403,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N404,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N405,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N406,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N407,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N408,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N409,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N410,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N411,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N412,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N413,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N414,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N415,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N416,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N417,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N418,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N419,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N420,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N421,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N422,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N423,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N424,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N425,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N426,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N427,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N428,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N429,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N430,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N431,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N432,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N433,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N434,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N435,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N436,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N437,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N438,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N439,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N440,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N441,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N442,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N443,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N444,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N445,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N446,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N447,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N448,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N449,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N450,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N451,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N452,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N299,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N300,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N301,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N302,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N303,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N304,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N305,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N306,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N307,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N308,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N309,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N310,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N311,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N312,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N313,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N314,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N315,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N316,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N317,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N318,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N319,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N320,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N321,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N322,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N323,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N324,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N325,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N326,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N327,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N328,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N329,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N330,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N331,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N332,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N333,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N334,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N335,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N336,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N337,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N338,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N339,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N340,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N341,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N342,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N343,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N344,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N345,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N346,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
